Query,Formula,answer_key_465,answer_key_171,answer_key_333,answer_key_41
What was the total distance I walked in the last 21 days?,"exercise_entries.query('activityName == ""Walk""').during('last 21 days')['distance'].sum()",0,0,0,0
What was my total elevation gain from swimming on days when I got more than 30% REM sleep?,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('rem_sleep_percent > 30')['datetime'])['elevationGain'].sum()",0,0,0,0
What was the total duration of my first four interval workouts in the last 7 days?,"exercise_entries.query('activityName == ""Interval Workout""').during('last 7 days')['duration'][:4].sum()",0,0,0,0
Did I sleep for exactly 15 hours yesterday?,daily_metrics.query('sleep_minutes == 15*60').during('yesterday')['datetime'].drop_duplicates().count(),0,0,0,0
What was the total duration of my first two interval workouts today?,"exercise_entries.query('activityName == ""Interval Workout""').during('today')['duration'][:2].sum()",0,0,0,0
On how many days in the last week did I sleep for 130 minutes or less?,daily_metrics.query('sleep_minutes <= 130').during('last 7 days')['datetime'].drop_duplicates().count(),0,0,0,1
What is my total elevation gain from hikes that had an elevation gain of 64 or less?,"exercise_entries.query('activityName == ""Hike"" and elevationGain <= 64')['elevationGain'].sum()",0,0,0,0
What was the total elevation gain from my last four workouts yesterday?,"exercise_entries.query('activityName == ""Workout""').during('yesterday')['elevationGain'][-4:].sum()",0,0,0,0
What was my total elliptical duration on days when I slept for at least 571 minutes?,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 571')['datetime'])['duration'].sum()",0,0,0,0
What are the total calories I burned on the elliptical during workouts that had more than 45 steps?,"exercise_entries.query('activityName == ""Eliptical""').during(exercise_entries.query('steps > 45')['datetime'])['calories'].sum()",,,,
Did I do a weights workout yesterday?,"exercise_entries.query('activityName == ""Weights""').during('yesterday')['datetime'].drop_duplicates().count()",,,,
What were my total Active Zone Minutes from hikes that had an elevation gain of more than 28?,"exercise_entries.query('activityName == ""Hike""').during(exercise_entries.query('elevationGain > 28')['datetime'])['activeZoneMinutes'].sum()",,,,
What were my total Active Zone Minutes from hikes on days when I slept less than 19 hours?,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes < 19*60')['datetime'])['activeZoneMinutes'].sum()",0,0,0,0
What were the total calories I burned from workouts on days I got 99 minutes or less of deep sleep?,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('deep_sleep_minutes <= 99')['datetime'])['calories'].sum()",0,0,0,0
On how many days in the last 21 days did I sleep for exactly 545 minutes?,daily_metrics.query('sleep_minutes == 545').during('last 21 days')['datetime'].drop_duplicates().count(),0,0,0,0
